EmailID,label
46524,Ham
46525,Spam
46526,Ham
46527,Ham
46528,Spam
46529,Ham
46530,Spam
46531,Spam
46532,Spam
46533,Spam
46534,Spam
46535,Ham
46536,Ham
46537,Ham
46538,Ham
46539,Spam
46540,Ham
46541,Ham
46542,Spam
46543,Ham
46544,Ham
46545,Ham
46546,Ham
46547,Ham
46548,Spam
46549,Ham
46550,Spam
46551,Ham
46552,Ham
46553,Spam
46554,Spam
46555,Ham
46556,Spam
46557,Spam
46558,Ham
46559,Ham
46560,Spam
46561,Spam
46562,Spam
46563,Spam
46564,Spam
46565,Spam
46566,Spam
46567,Spam
46568,Spam
46569,Spam
46570,Spam
46571,Spam
46572,Ham
46573,Spam
46574,Spam
46575,Ham
46576,Spam
46577,Spam
46578,Spam
46579,Spam
46580,Spam
46581,Spam
46582,Spam
46583,Spam
46584,Ham
46585,Ham
46586,Spam
46587,Spam
46588,Ham
46589,Spam
46590,Spam
46591,Spam
46592,Ham
46593,Ham
46594,Spam
46595,Spam
46596,Ham
46597,Ham
46598,Spam
46599,Ham
46600,Spam
46601,Spam
46602,Spam
46603,Spam
46604,Ham
46605,Spam
46606,Ham
46607,Spam
46608,Ham
46609,Ham
46610,Ham
46611,Spam
46612,Spam
46613,Spam
46614,Spam
46615,Ham
46616,Ham
46617,Ham
46618,Spam
46619,Spam
46620,Spam
46621,Spam
46622,Ham
46623,Ham
46624,Ham
46625,Spam
46626,Spam
46627,Ham
46628,Ham
46629,Ham
46630,Spam
46631,Ham
46632,Ham
46633,Spam
46634,Ham
46635,Spam
46636,Ham
46637,Ham
46638,Spam
46639,Ham
46640,Ham
46641,Ham
46642,Ham
46643,Spam
46644,Ham
46645,Spam
46646,Ham
46647,Ham
46648,Spam
46649,Ham
46650,Spam
46651,Spam
46652,Ham
46653,Ham
46654,Ham
46655,Spam
46656,Ham
46657,Spam
46658,Spam
46659,Ham
46660,Ham
46661,Spam
46662,Ham
46663,Ham
46664,Spam
46665,Spam
46666,Ham
46667,Spam
46668,Spam
46669,Ham
46670,Spam
46671,Ham
46672,Ham
46673,Ham
46674,Ham
46675,Spam
46676,Ham
46677,Ham
46678,Spam
46679,Spam
46680,Spam
46681,Spam
46682,Spam
46683,Ham
46684,Ham
46685,Spam
46686,Ham
46687,Spam
46688,Ham
46689,Ham
46690,Ham
46691,Spam
46692,Spam
46693,Spam
46694,Ham
46695,Spam
46696,Spam
46697,Spam
46698,Ham
46699,Ham
46700,Spam
46701,Spam
46702,Spam
46703,Ham
46704,Ham
46705,Spam
46706,Spam
46707,Ham
46708,Ham
46709,Spam
46710,Ham
46711,Spam
46712,Spam
46713,Spam
46714,Ham
46715,Ham
46716,Spam
46717,Ham
46718,Spam
46719,Spam
46720,Ham
46721,Spam
46722,Ham
46723,Ham
46724,Spam
46725,Ham
46726,Spam
46727,Spam
46728,Spam
46729,Spam
46730,Spam
46731,Spam
46732,Spam
46733,Spam
46734,Spam
46735,Spam
46736,Ham
46737,Ham
46738,Ham
46739,Spam
46740,Ham
46741,Spam
46742,Spam
46743,Ham
46744,Spam
46745,Ham
46746,Spam
46747,Ham
46748,Ham
46749,Ham
46750,Spam
46751,Spam
46752,Ham
46753,Spam
46754,Ham
46755,Spam
46756,Ham
46757,Spam
46758,Spam
46759,Spam
46760,Ham
46761,Ham
46762,Ham
46763,Spam
46764,Spam
46765,Ham
46766,Spam
46767,Spam
46768,Ham
46769,Spam
46770,Ham
46771,Ham
46772,Spam
46773,Ham
46774,Spam
46775,Ham
46776,Spam
46777,Spam
46778,Spam
46779,Spam
46780,Ham
46781,Spam
46782,Spam
46783,Ham
46784,Ham
46785,Ham
46786,Ham
46787,Ham
46788,Spam
46789,Ham
46790,Ham
46791,Spam
46792,Ham
46793,Ham
46794,Ham
46795,Spam
46796,Spam
46797,Spam
46798,Ham
46799,Spam
46800,Spam
46801,Ham
46802,Spam
46803,Spam
46804,Ham
46805,Spam
46806,Ham
46807,Ham
46808,Ham
46809,Ham
46810,Ham
46811,Ham
46812,Spam
46813,Ham
46814,Ham
46815,Spam
46816,Ham
46817,Ham
46818,Ham
46819,Spam
46820,Spam
46821,Ham
46822,Ham
46823,Ham
46824,Ham
46825,Spam
46826,Ham
46827,Ham
46828,Spam
46829,Spam
46830,Spam
46831,Spam
46832,Ham
46833,Spam
46834,Ham
46835,Ham
46836,Ham
46837,Spam
46838,Ham
46839,Spam
46840,Ham
46841,Spam
46842,Ham
46843,Ham
46844,Ham
46845,Ham
46846,Spam
46847,Spam
46848,Spam
46849,Ham
46850,Ham
46851,Spam
46852,Ham
46853,Ham
46854,Ham
46855,Spam
46856,Ham
46857,Ham
46858,Spam
46859,Ham
46860,Spam
46861,Spam
46862,Spam
46863,Ham
46864,Ham
46865,Ham
46866,Ham
46867,Spam
46868,Ham
46869,Ham
46870,Ham
46871,Ham
46872,Spam
46873,Spam
46874,Ham
46875,Ham
46876,Spam
46877,Ham
46878,Spam
46879,Spam
46880,Ham
46881,Spam
46882,Spam
46883,Spam
46884,Ham
46885,Ham
46886,Ham
46887,Ham
46888,Spam
46889,Spam
46890,Spam
46891,Ham
46892,Ham
46893,Ham
46894,Ham
46895,Ham
46896,Ham
46897,Ham
46898,Ham
46899,Ham
46900,Spam
46901,Ham
46902,Ham
46903,Spam
46904,Spam
46905,Ham
46906,Ham
46907,Spam
46908,Ham
46909,Spam
46910,Spam
46911,Spam
46912,Ham
46913,Ham
46914,Ham
46915,Spam
46916,Ham
46917,Ham
46918,Ham
46919,Ham
46920,Ham
46921,Ham
46922,Spam
46923,Spam
46924,Spam
46925,Spam
46926,Ham
46927,Spam
46928,Ham
46929,Spam
46930,Spam
46931,Spam
46932,Spam
46933,Spam
46934,Spam
46935,Ham
46936,Spam
46937,Spam
46938,Spam
46939,Ham
46940,Ham
46941,Ham
46942,Spam
46943,Ham
46944,Ham
46945,Spam
46946,Spam
46947,Spam
46948,Spam
46949,Spam
46950,Ham
46951,Ham
46952,Ham
46953,Spam
46954,Spam
46955,Ham
46956,Spam
46957,Ham
46958,Ham
46959,Spam
46960,Spam
46961,Ham
46962,Ham
46963,Spam
46964,Ham
46965,Spam
46966,Spam
46967,Ham
46968,Spam
46969,Ham
46970,Spam
46971,Ham
46972,Spam
46973,Ham
46974,Ham
46975,Ham
46976,Ham
46977,Ham
46978,Ham
46979,Spam
46980,Ham
46981,Ham
46982,Ham
46983,Ham
46984,Spam
46985,Ham
46986,Spam
46987,Ham
46988,Ham
46989,Spam
46990,Spam
46991,Ham
46992,Spam
46993,Ham
46994,Ham
46995,Spam
46996,Spam
46997,Ham
46998,Spam
46999,Ham
47000,Spam
47001,Ham
47002,Ham
47003,Spam
47004,Ham
47005,Spam
47006,Ham
47007,Spam
47008,Spam
47009,Ham
47010,Spam
47011,Spam
47012,Spam
47013,Spam
47014,Ham
47015,Spam
47016,Spam
47017,Ham
47018,Spam
47019,Spam
47020,Spam
47021,Spam
47022,Ham
47023,Spam
47024,Ham
47025,Ham
47026,Ham
47027,Ham
47028,Spam
47029,Spam
47030,Spam
47031,Ham
47032,Ham
47033,Ham
47034,Spam
47035,Ham
47036,Spam
47037,Ham
47038,Spam
47039,Spam
47040,Ham
47041,Ham
47042,Spam
47043,Spam
47044,Ham
47045,Spam
47046,Spam
47047,Ham
47048,Ham
47049,Ham
47050,Ham
47051,Ham
47052,Ham
47053,Spam
47054,Ham
47055,Spam
47056,Spam
47057,Spam
47058,Spam
47059,Ham
47060,Spam
47061,Spam
47062,Spam
47063,Ham
47064,Ham
47065,Ham
47066,Spam
47067,Spam
47068,Ham
47069,Spam
47070,Ham
47071,Spam
47072,Ham
47073,Ham
47074,Ham
47075,Ham
47076,Spam
47077,Spam
47078,Ham
47079,Ham
47080,Spam
47081,Ham
47082,Spam
47083,Spam
47084,Ham
47085,Ham
47086,Spam
47087,Ham
47088,Spam
47089,Spam
47090,Ham
47091,Spam
47092,Ham
47093,Ham
47094,Spam
47095,Ham
47096,Ham
47097,Ham
47098,Ham
47099,Ham
47100,Ham
47101,Spam
47102,Spam
47103,Spam
47104,Ham
47105,Ham
47106,Spam
47107,Spam
47108,Ham
47109,Ham
47110,Spam
47111,Ham
47112,Spam
47113,Spam
47114,Ham
47115,Spam
47116,Ham
47117,Spam
47118,Spam
47119,Spam
47120,Spam
47121,Ham
47122,Ham
47123,Ham
47124,Spam
47125,Spam
47126,Spam
47127,Spam
47128,Spam
47129,Ham
47130,Ham
47131,Spam
47132,Spam
47133,Ham
47134,Ham
47135,Spam
47136,Ham
47137,Ham
47138,Ham
47139,Ham
47140,Spam
47141,Ham
47142,Ham
47143,Ham
47144,Ham
47145,Ham
47146,Spam
47147,Ham
47148,Ham
47149,Spam
47150,Spam
47151,Spam
47152,Spam
47153,Ham
47154,Ham
47155,Ham
47156,Ham
47157,Spam
47158,Ham
47159,Spam
47160,Spam
47161,Spam
47162,Ham
47163,Spam
47164,Spam
47165,Spam
47166,Spam
47167,Ham
47168,Spam
47169,Ham
47170,Spam
47171,Ham
47172,Spam
47173,Ham
47174,Ham
47175,Spam
47176,Spam
47177,Spam
47178,Ham
47179,Ham
47180,Spam
47181,Ham
47182,Ham
47183,Spam
47184,Spam
47185,Ham
47186,Spam
47187,Spam
47188,Ham
47189,Ham
47190,Ham
47191,Spam
47192,Spam
47193,Spam
47194,Spam
47195,Ham
47196,Spam
47197,Ham
47198,Ham
47199,Ham
47200,Spam
47201,Ham
47202,Ham
47203,Ham
47204,Spam
47205,Ham
47206,Spam
47207,Spam
47208,Spam
47209,Ham
47210,Spam
47211,Ham
47212,Ham
47213,Spam
47214,Ham
47215,Ham
47216,Ham
47217,Ham
47218,Spam
47219,Ham
47220,Ham
47221,Ham
47222,Ham
47223,Spam
47224,Spam
47225,Ham
47226,Ham
47227,Ham
47228,Ham
47229,Spam
47230,Spam
47231,Spam
47232,Spam
47233,Spam
47234,Ham
47235,Spam
47236,Ham
47237,Spam
47238,Ham
47239,Ham
47240,Ham
47241,Spam
47242,Ham
47243,Ham
47244,Spam
47245,Spam
47246,Spam
47247,Ham
47248,Spam
47249,Ham
47250,Ham
47251,Spam
47252,Ham
47253,Ham
47254,Ham
47255,Spam
47256,Ham
47257,Ham
47258,Ham
47259,Spam
47260,Ham
47261,Spam
47262,Spam
47263,Ham
47264,Ham
47265,Ham
47266,Ham
47267,Spam
47268,Ham
47269,Ham
47270,Ham
47271,Spam
47272,Spam
47273,Spam
47274,Spam
47275,Ham
47276,Spam
47277,Ham
47278,Spam
47279,Spam
47280,Spam
47281,Spam
47282,Spam
47283,Ham
47284,Spam
47285,Spam
47286,Spam
47287,Ham
47288,Ham
47289,Ham
47290,Spam
47291,Ham
47292,Ham
47293,Spam
47294,Ham
47295,Ham
47296,Ham
47297,Spam
47298,Ham
47299,Spam
47300,Ham
47301,Spam
47302,Ham
47303,Ham
47304,Ham
47305,Spam
47306,Spam
47307,Ham
47308,Spam
47309,Spam
47310,Spam
47311,Ham
47312,Ham
47313,Ham
47314,Ham
47315,Ham
47316,Spam
47317,Spam
47318,Spam
47319,Ham
47320,Ham
47321,Ham
47322,Ham
47323,Ham
47324,Spam
47325,Ham
47326,Spam
47327,Spam
47328,Spam
47329,Spam
47330,Spam
47331,Spam
47332,Ham
47333,Ham
47334,Ham
47335,Spam
47336,Spam
47337,Spam
47338,Spam
47339,Spam
47340,Ham
47341,Ham
47342,Spam
47343,Ham
47344,Ham
47345,Ham
47346,Spam
47347,Spam
47348,Spam
47349,Spam
47350,Ham
47351,Ham
47352,Spam
47353,Ham
47354,Ham
47355,Ham
47356,Spam
47357,Ham
47358,Spam
47359,Ham
47360,Spam
47361,Ham
47362,Spam
47363,Spam
47364,Ham
47365,Spam
47366,Ham
47367,Ham
47368,Ham
47369,Spam
47370,Spam
47371,Spam
47372,Ham
47373,Ham
47374,Spam
47375,Spam
47376,Spam
47377,Spam
47378,Spam
47379,Spam
47380,Spam
47381,Spam
47382,Ham
47383,Spam
47384,Spam
47385,Spam
47386,Spam
47387,Spam
47388,Ham
47389,Spam
47390,Ham
47391,Spam
47392,Ham
47393,Spam
47394,Spam
47395,Spam
47396,Spam
47397,Spam
47398,Ham
47399,Ham
47400,Spam
47401,Ham
47402,Spam
47403,Spam
47404,Ham
47405,Spam
47406,Ham
47407,Spam
47408,Ham
47409,Spam
47410,Spam
47411,Ham
47412,Spam
47413,Ham
47414,Ham
47415,Ham
47416,Ham
47417,Ham
47418,Spam
47419,Ham
47420,Spam
47421,Spam
47422,Ham
47423,Ham
47424,Ham
47425,Spam
47426,Spam
47427,Ham
47428,Spam
47429,Ham
47430,Ham
47431,Spam
47432,Spam
47433,Spam
47434,Spam
47435,Ham
47436,Spam
47437,Spam
47438,Spam
47439,Ham
47440,Spam
47441,Spam
47442,Ham
47443,Ham
47444,Ham
47445,Spam
47446,Spam
47447,Spam
47448,Ham
47449,Ham
47450,Spam
47451,Spam
47452,Ham
47453,Ham
47454,Ham
47455,Ham
47456,Ham
47457,Spam
47458,Ham
47459,Spam
47460,Spam
47461,Ham
47462,Ham
47463,Spam
47464,Ham
47465,Spam
47466,Spam
47467,Spam
47468,Ham
47469,Spam
47470,Ham
47471,Ham
47472,Ham
47473,Ham
47474,Spam
47475,Spam
47476,Ham
47477,Ham
47478,Spam
47479,Spam
47480,Spam
47481,Spam
47482,Ham
47483,Ham
47484,Ham
47485,Spam
47486,Ham
47487,Ham
47488,Ham
47489,Spam
47490,Spam
47491,Spam
47492,Ham
47493,Ham
47494,Ham
47495,Ham
47496,Spam
47497,Ham
47498,Ham
47499,Ham
47500,Ham
47501,Ham
47502,Spam
47503,Spam
47504,Spam
47505,Spam
47506,Spam
47507,Ham
47508,Ham
47509,Ham
47510,Spam
47511,Ham
47512,Spam
47513,Spam
47514,Ham
47515,Ham
47516,Spam
47517,Ham
47518,Spam
47519,Spam
47520,Ham
47521,Spam
47522,Ham
47523,Ham
47524,Ham
47525,Ham
47526,Ham
47527,Spam
47528,Ham
47529,Spam
47530,Spam
47531,Ham
47532,Spam
47533,Spam
47534,Spam
47535,Spam
47536,Ham
47537,Ham
47538,Ham
47539,Spam
47540,Spam
47541,Ham
47542,Ham
47543,Spam
47544,Spam
47545,Ham
47546,Ham
47547,Ham
47548,Ham
47549,Spam
47550,Spam
47551,Spam
47552,Spam
47553,Ham
47554,Ham
47555,Ham
47556,Ham
47557,Spam
47558,Ham
47559,Ham
47560,Ham
47561,Ham
47562,Spam
47563,Ham
47564,Ham
47565,Spam
47566,Ham
47567,Spam
47568,Ham
47569,Spam
47570,Spam
47571,Spam
47572,Ham
47573,Spam
47574,Ham
47575,Ham
47576,Ham
47577,Ham
47578,Ham
47579,Ham
47580,Ham
47581,Spam
47582,Ham
47583,Spam
47584,Ham
47585,Spam
47586,Ham
47587,Spam
47588,Spam
47589,Ham
47590,Ham
47591,Spam
47592,Spam
47593,Ham
47594,Ham
47595,Spam
47596,Spam
47597,Ham
47598,Ham
47599,Spam
47600,Ham
47601,Ham
47602,Ham
47603,Spam
47604,Spam
47605,Ham
47606,Ham
47607,Ham
47608,Ham
47609,Ham
47610,Spam
47611,Spam
47612,Spam
47613,Ham
47614,Ham
47615,Spam
47616,Ham
47617,Ham
47618,Ham
47619,Ham
47620,Spam
47621,Spam
47622,Spam
47623,Spam
47624,Spam
47625,Spam
47626,Ham
47627,Spam
47628,Ham
47629,Spam
47630,Ham
47631,Spam
47632,Spam
47633,Spam
47634,Ham
47635,Spam
47636,Ham
47637,Ham
47638,Spam
47639,Spam
47640,Ham
47641,Spam
47642,Ham
47643,Spam
47644,Spam
47645,Ham
47646,Spam
47647,Spam
47648,Spam
47649,Ham
47650,Spam
47651,Ham
47652,Ham
47653,Ham
47654,Spam
47655,Ham
47656,Ham
47657,Spam
47658,Ham
47659,Ham
47660,Spam
47661,Ham
47662,Ham
47663,Ham
47664,Ham
47665,Spam
47666,Spam
47667,Ham
47668,Ham
47669,Ham
47670,Spam
47671,Spam
47672,Spam
47673,Ham
47674,Spam
47675,Ham
47676,Spam
47677,Ham
47678,Spam
47679,Ham
47680,Ham
47681,Spam
47682,Spam
47683,Ham
47684,Spam
47685,Ham
47686,Ham
47687,Spam
47688,Spam
47689,Ham
47690,Spam
47691,Ham
47692,Spam
47693,Spam
47694,Spam
47695,Spam
47696,Ham
47697,Spam
47698,Spam
47699,Ham
47700,Ham
47701,Ham
47702,Spam
47703,Spam
47704,Ham
47705,Ham
47706,Spam
47707,Ham
47708,Spam
47709,Ham
47710,Ham
47711,Ham
47712,Spam
47713,Ham
47714,Spam
47715,Spam
47716,Ham
47717,Spam
47718,Spam
47719,Ham
47720,Ham
47721,Spam
47722,Ham
47723,Ham
47724,Ham
47725,Spam
47726,Ham
47727,Spam
47728,Ham
47729,Ham
47730,Ham
47731,Spam
47732,Spam
47733,Ham
47734,Ham
47735,Ham
47736,Spam
47737,Spam
47738,Spam
47739,Ham
47740,Spam
47741,Ham
47742,Spam
47743,Ham
47744,Ham
47745,Spam
47746,Ham
47747,Ham
47748,Spam
47749,Ham
47750,Ham
47751,Spam
47752,Ham
47753,Ham
47754,Spam
47755,Ham
47756,Spam
47757,Ham
47758,Ham
47759,Spam
47760,Spam
47761,Ham
47762,Spam
47763,Spam
