EmailID,label
46524,Spam
46525,Ham
46526,Ham
46527,Ham
46528,Spam
46529,Ham
46530,Ham
46531,Spam
46532,Ham
46533,Ham
46534,Ham
46535,Ham
46536,Ham
46537,Spam
46538,Ham
46539,Spam
46540,Ham
46541,Ham
46542,Ham
46543,Spam
46544,Spam
46545,Ham
46546,Ham
46547,Ham
46548,Ham
46549,Ham
46550,Ham
46551,Ham
46552,Ham
46553,Spam
46554,Ham
46555,Ham
46556,Spam
46557,Spam
46558,Ham
46559,Spam
46560,Spam
46561,Ham
46562,Spam
46563,Spam
46564,Ham
46565,Spam
46566,Spam
46567,Spam
46568,Spam
46569,Spam
46570,Ham
46571,Spam
46572,Ham
46573,Ham
46574,Spam
46575,Spam
46576,Ham
46577,Spam
46578,Ham
46579,Spam
46580,Ham
46581,Spam
46582,Ham
46583,Ham
46584,Ham
46585,Spam
46586,Spam
46587,Spam
46588,Ham
46589,Spam
46590,Ham
46591,Spam
46592,Ham
46593,Spam
46594,Ham
46595,Ham
46596,Ham
46597,Ham
46598,Spam
46599,Ham
46600,Ham
46601,Ham
46602,Spam
46603,Ham
46604,Ham
46605,Spam
46606,Spam
46607,Ham
46608,Ham
46609,Ham
46610,Ham
46611,Ham
46612,Spam
46613,Ham
46614,Ham
46615,Spam
46616,Ham
46617,Spam
46618,Ham
46619,Ham
46620,Ham
46621,Ham
46622,Ham
46623,Spam
46624,Ham
46625,Spam
46626,Ham
46627,Ham
46628,Spam
46629,Spam
46630,Ham
46631,Spam
46632,Spam
46633,Spam
46634,Ham
46635,Ham
46636,Ham
46637,Spam
46638,Ham
46639,Ham
46640,Ham
46641,Ham
46642,Spam
46643,Ham
46644,Ham
46645,Spam
46646,Ham
46647,Ham
46648,Spam
46649,Ham
46650,Ham
46651,Ham
46652,Spam
46653,Ham
46654,Ham
46655,Ham
46656,Ham
46657,Spam
46658,Ham
46659,Ham
46660,Spam
46661,Spam
46662,Spam
46663,Ham
46664,Spam
46665,Ham
46666,Ham
46667,Ham
46668,Ham
46669,Spam
46670,Ham
46671,Spam
46672,Ham
46673,Ham
46674,Ham
46675,Ham
46676,Ham
46677,Ham
46678,Spam
46679,Ham
46680,Spam
46681,Ham
46682,Spam
46683,Spam
46684,Ham
46685,Spam
46686,Ham
46687,Ham
46688,Ham
46689,Spam
46690,Ham
46691,Ham
46692,Spam
46693,Ham
46694,Spam
46695,Spam
46696,Ham
46697,Ham
46698,Ham
46699,Spam
46700,Ham
46701,Ham
46702,Ham
46703,Ham
46704,Ham
46705,Ham
46706,Spam
46707,Ham
46708,Ham
46709,Ham
46710,Spam
46711,Spam
46712,Ham
46713,Spam
46714,Ham
46715,Ham
46716,Ham
46717,Ham
46718,Ham
46719,Ham
46720,Ham
46721,Spam
46722,Ham
46723,Ham
46724,Ham
46725,Ham
46726,Ham
46727,Ham
46728,Ham
46729,Spam
46730,Ham
46731,Ham
46732,Ham
46733,Ham
46734,Spam
46735,Ham
46736,Spam
46737,Ham
46738,Ham
46739,Ham
46740,Ham
46741,Spam
46742,Ham
46743,Ham
46744,Ham
46745,Ham
46746,Ham
46747,Ham
46748,Ham
46749,Spam
46750,Ham
46751,Ham
46752,Ham
46753,Ham
46754,Ham
46755,Ham
46756,Ham
46757,Spam
46758,Spam
46759,Spam
46760,Ham
46761,Ham
46762,Ham
46763,Spam
46764,Spam
46765,Ham
46766,Ham
46767,Spam
46768,Spam
46769,Ham
46770,Spam
46771,Ham
46772,Spam
46773,Ham
46774,Ham
46775,Ham
46776,Spam
46777,Spam
46778,Spam
46779,Spam
46780,Ham
46781,Spam
46782,Spam
46783,Spam
46784,Ham
46785,Ham
46786,Ham
46787,Ham
46788,Ham
46789,Ham
46790,Spam
46791,Spam
46792,Spam
46793,Ham
46794,Ham
46795,Spam
46796,Ham
46797,Ham
46798,Spam
46799,Spam
46800,Spam
46801,Ham
46802,Spam
46803,Spam
46804,Spam
46805,Ham
46806,Spam
46807,Spam
46808,Ham
46809,Spam
46810,Ham
46811,Ham
46812,Ham
46813,Ham
46814,Ham
46815,Spam
46816,Spam
46817,Ham
46818,Spam
46819,Spam
46820,Ham
46821,Spam
46822,Ham
46823,Ham
46824,Ham
46825,Ham
46826,Ham
46827,Ham
46828,Spam
46829,Spam
46830,Spam
46831,Ham
46832,Ham
46833,Spam
46834,Spam
46835,Spam
46836,Ham
46837,Ham
46838,Ham
46839,Ham
46840,Ham
46841,Ham
46842,Spam
46843,Ham
46844,Ham
46845,Spam
46846,Ham
46847,Spam
46848,Ham
46849,Spam
46850,Ham
46851,Ham
46852,Spam
46853,Ham
46854,Ham
46855,Ham
46856,Ham
46857,Ham
46858,Spam
46859,Ham
46860,Spam
46861,Ham
46862,Spam
46863,Ham
46864,Ham
46865,Spam
46866,Ham
46867,Spam
46868,Ham
46869,Ham
46870,Ham
46871,Spam
46872,Spam
46873,Ham
46874,Spam
